Problem,Symptoms,Solutions
Battery failure,"[Engine cranks slowly], [Clicking sound when turning key], [Electrical systems malfunctioning]","[Clean terminals, ensure tight connections], [test battery and charging system]"
Worn brake pads,"[Squealing or grinding noise], [Vibration or pulsation in brake pedal], [Increased stopping distance]","[Replace pads and rotors if worn], [inspect brake lines for leaks]"
Blown fuse,"[Specific electrical component not working], [No power to certain systems], [Burnt smell near fuse box]","[Replace fuse, check for underlying electrical issues], [verify proper fuse rating]"
Engine oil leak,"[Oil spots under parked car], [Burning oil smell], [Low oil level]","[Repair gaskets or seals, monitor oil consumption], [inspect engine for leaks]"
Flat tire,"[Visible puncture or tear], [Loss of air pressure], [Vehicle pulling to one side]","[Replace tire with spare, check for puncture], [regularly monitor tire pressure]"
Broken windshield wiper,"[Wiper blade not moving], [Smeared or streaky windshield], [Wiper arm loose]","[Replace wiper blade, check wiper arm for damage], [ensure wiper fluid is topped up]"
Headlight bulb replacement,"[Headlight or taillight not working], [Dim or flickering light], [Visible bulb filament broken]","[Replace bulb, ensure proper seating and connection], [check headlight alignment]"
Cabin air filter replacement,"[Reduced airflow from vents], [Musty or moldy smell], [Allergies or respiratory issues]","[Replace filter at recommended intervals], [check for cabin air flow restrictions]"
Brake fluid flush,"[Soft or spongy brake pedal], [Brake warning light on], [Dark or contaminated brake fluid]","[Drain and replace fluid according to maintenance schedule], [bleed brake system]"
Engine air filter replacement,"[Reduced engine power], [Decreased fuel efficiency], [Dirty or clogged filter]","[Replace air filter, inspect intake manifold for debris], [ensure air flow is unobstructed]"
Spark plug replacement,"[Rough engine idle], [Poor acceleration], [Engine misfires]","[Replace spark plugs with manufacturer-recommended type], [inspect ignition system]"
Coolant leak,"[Visible coolant puddle under car], [Engine overheating], [Sweet smell from engine]","[Repair or replace hoses, monitor coolant levels], [check radiator and water pump]"
Transmission fluid change,"[Slipping gears], [Delayed or rough shifting], [Transmission fluid discoloration]","[Change transmission fluid, inspect for metal shavings], [check transmission mounts]"
Steering wheel alignment,"[Vehicle pulling to one side], [Uneven tire wear], [Crooked steering wheel]","[Align wheels, inspect steering components for wear], [replace worn suspension parts]"
Suspension bushing replacement,"[Clunking or banging noises over bumps], [Steering wandering], [Excessive tire wear]","[Replace bushings, inspect suspension components], [check for excessive play]"
Oxygen sensor replacement,"[Check engine light on], [Poor fuel economy], [Rough engine idle]","[Replace oxygen sensor, clear fault codes], [monitor exhaust for leaks]"
Catalytic converter failure,"[Check engine light flashing], [Rotten egg smell], [Reduced engine performance]","[Replace catalytic converter if efficiency is low], [inspect exhaust system]"
Ignition coil failure,"[Engine misfires], [Rough engine idle], [Loss of power]","[Replace ignition coil, check spark plug wires], [diagnose ignition system]"
Timing belt replacement,"[Engine misfires], [Ticking noise from engine], [Engine won't start]","[Replace timing belt, replace tensioner if necessary], [inspect timing components]"
Engine misfire diagnosis,"[Check engine light flashing], [Engine vibration], [Loss of power]","[Diagnose misfire cause, check ignition and fuel systems], [monitor engine performance]"
Transmission slipping diagnosis,"[High engine RPM without vehicle speed increase], [Delayed or erratic shifts], [Burning smell from transmission]","[Diagnose transmission issue, check fluid condition], [inspect transmission for wear]"
